brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Mercedes-Benz,2022,"24,906 mi.",Hybrid,Automatic,None reported,No,"$63,998",362.0,3.0,V6,Armada SL,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2006,"66,840 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$12,000",303.0,5.3,8 CYLINDER,Cayman Base,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel
BMW,2013,"86,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,000",560.0,4.4,8 CYLINDER,GLE 450 GLE 450,3.0 Liter Turbo
Hyundai,2023,654 mi.,Gasoline,8-Speed Automatic with Auto-Shift,None reported,Yes,"$34,599",290.0,2.0,I4,Monte Carlo SS,303.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2005,"75,000 mi.",Gasoline,A/T,None reported,Yes,"$12,500",240.0,3.8,V6,M5 Base,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Land,2015,"84,000 mi.",Gasoline,9-Speed A/T,At least 1 accident or damage reported,Yes,"$22,800",240.0,2.0,4 CYLINDER,Kona N Base,2.0L I4 16V GDI DOHC Turbo
Audi,2017,"52,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$39,999",450.0,4.0,8 CYLINDER,Monte Carlo SS,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
GMC,2011,"120,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$7,500",288.0,3.6,V6,Rover Range Rover Evoque Pure,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Alfa,2020,"18,665 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$35,645",240.0,2.0,I4,S7 4.0T Premium Plus,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Ferrari,2016,"19,987 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$149,900",651.0,6.3,12 CYLINDER,Acadia SLT-1,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Kia,2017,"36,486 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$23,950",420.0,5.0,8 CYLINDER,Romeo Stelvio Ti Sport,2.0L I4 16V GDI SOHC Turbo
Ford,2013,"162,100 mi.",E85 Flex Fuel,4-Speed A/T,None reported,Yes,"$12,500",255.0,5.4,8 CYLINDER,FF Base,651.0HP 6.3L 12 Cylinder Engine Gasoline Fuel
Tesla,2022,"13,079 mi.",electric,A/T,None reported,Yes,"$47,000",455.0,3.5,V6,K900 5.0L,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Toyota,2022,"28,377 mi.",Gasoline,5-Speed Automatic,None reported,No,"$36,999",270.0,4.0,V6,E150 XLT,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability
Subaru,2020,"32,744 mi.",Gasoline,CVT Transmission,None reported,Yes,"$24,000",182.0,2.5,4 CYLINDER,Model 3 Performance,455.0HP Electric Motor Electric Fuel System
Porsche,2012,"54,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$26,000",300.0,3.6,V6,4Runner SR5,4.0L V6 24V MPFI DOHC
Toyota,2008,"202,055 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$8,500",236.0,4.0,V6,Forester Base,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
RAM,2019,"65,000 mi.",Diesel,6-Speed A/T,None reported,Yes,"$65,000",395.0,6.7,6 CYLINDER,Panamera 2,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Kia,2022,"9,686 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$30,990",181.0,2.4,I4,Tacoma PreRunner,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
Cadillac,2010,"49,620 mi.",Gasoline,A/T,None reported,Yes,"$10,499",275.0,4.6,8 CYLINDER,2500 Laramie,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel
Toyota,1997,"213,000 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$26,500",212.0,4.5,6 CYLINDER,Sportage Nightfall,2.4L I4 16V GDI DOHC
Nissan,2020,"16,010 mi.",Gasoline,A/T,None reported,Yes,"$114,000",565.0,3.8,V6,DTS Base,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Lexus,2023,820 mi.,Gasoline,8-SPEED AT,None reported,No,"$51,998",301.0,2.4,V6,Land Cruiser Base,212.0HP 4.5L Straight 6 Cylinder Engine Gasoline Fuel
Audi,2021,"68,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$36,499",248.0,2.0,4 CYLINDER,GT-R Premium,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Lexus,1999,"82,000 mi.",Gasoline,A/T,None reported,Yes,"$25,000",230.0,4.7,8 CYLINDER,NX 350 F SPORT Handling,2.4 Liter
GMC,2022,"27,352 mi.",Gasoline,9-Speed Automatic,None reported,No,"$27,785",355.0,1.5,I4,Q7 45 Premium Plus,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Ford,2012,"129,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$7,000",395.0,2.5,4 CYLINDER,LX 470 Base,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Lexus,2014,"106,731 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$30,000",360.0,4.6,8 CYLINDER,Terrain SLE,1.5L I4 16V GDI DOHC Turbo
Ford,2019,"34,672 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$45,500",400.0,3.5,V6,Escape Limited,171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2010,"55,900 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$8,950",252.0,3.6,V6,LS 460 L,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Audi,2023,"3,158 mi.",Gasoline,1-Speed Automatic,None reported,No,"$128,900",333.0,4.0,V8,Expedition Platinum,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Audi,2015,"82,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$17,000",220.0,2.0,4 CYLINDER,Malibu LTZ,252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Genesis,2023,"4,785 mi.",Gasoline,Automatic,None reported,Yes,"$42,850",365.0,2.0,I4,RS 7 4.0T quattro,4.0L V8 32V GDI DOHC Twin Turbo
Chevrolet,2021,"20,497 mi.",Gasoline,9-Speed Automatic,None reported,No,"$22,999",355.0,1.3,I3,A5 2.0T Premium Plus,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Scion,2013,"177,600 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$7,100",180.0,2.5,4 CYLINDER,G70 2.0T,2.0L I4 16V GDI DOHC Turbo
Lincoln,2014,"78,568 mi.",Hybrid,A/T,None reported,Yes,"$15,500",188.0,2.0,4 CYLINDER,Trailblazer LS,1.3L I3 12V GDI DOHC Turbo
Ford,2018,"95,000 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$43,000",275.0,3.7,V6,tC Base,180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Porsche,2018,"4,529 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,Yes,"$417,500",365.0,3.8,V6,MKZ Hybrid Base,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid
Ford,2021,"25,240 mi.",Gasoline,10-Speed Automatic,At least 1 accident or damage reported,No,"$39,951",350.0,2.3,I4,Transit-350 XL,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability
Volvo,2011,"88,300 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$11,500",235.0,3.2,6 CYLINDER,911 GT2 RS,3.8L H6 24V GDI DOHC Twin Turbo
Chevrolet,2013,"98,000 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$27,499",320.0,5.3,8 CYLINDER,Explorer Timberline,2.3L I4 16V GDI DOHC Turbo
Audi,2018,"20,675 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$76,000",400.0,2.5,5 CYLINDER,XC90 3.2,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel
Lincoln,2008,"95,000 mi.",Gasoline,A/T,None reported,Yes,"$10,900",300.0,5.4,8 CYLINDER,Avalanche LTZ,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Hyundai,2010,"107,000 mi.",Gasoline,4-Speed A/T,At least 1 accident or damage reported,Yes,"$6,250",138.0,2.0,4 CYLINDER,TT RS 2.5T,400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel
Audi,2016,"60,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$24,700",354.0,3.0,V6,Navigator L,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel
Mitsubishi,2012,"33,000 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$34,999",291.0,2.0,4 CYLINDER,Elantra GLS,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Tesla,2023,500 mi.,electric,1-Speed A/T,None reported,Yes,"$60,000",455.0,3.5,V6,SQ5 3.0T Premium Plus,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"108,500 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$63,500",523.0,6.0,12 CYLINDER,Lancer Evolution GSR,291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Nissan,2017,"37,800 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$149,500",565.0,3.8,V6,Model Y Performance,455.0HP Electric Motor Electric Fuel System
Mercedes-Benz,2018,"74,422 mi.",Gasoline,Automatic,None reported,No,"$44,798",362.0,4.7,V6,Maybach S S 600,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel
Chevrolet,2019,"55,621 mi.",Gasoline,9-Speed Automatic,None reported,No,"$34,562",355.0,3.6,V6,GT-R Premium,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Mazda,2021,"46,707 mi.",Gasoline,6-Speed Automatic,At least 1 accident or damage reported,Yes,"$32,541",253.0,2.5,I4,GLS 550 Base 4MATIC,4.7 Liter Twin Turbo
Ford,2022,"26,500 mi.",Gasoline,A/T,None reported,Yes,"$65,900",395.0,3.5,V6,Blazer Premier,3.6L V6 24V GDI DOHC
Nissan,2020,"10,001 mi.",Gasoline,9-Speed Automatic,None reported,Yes,"$47,214",284.0,5.6,V8,CX-9 Grand Touring,2.5L I4 16V GDI DOHC Turbo
Lexus,2019,"19,050 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$76,900",383.0,5.7,8 CYLINDER,Expedition Max Limited,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2020,"52,000 mi.",Gasoline,A/T,None reported,Yes,"$35,800",310.0,3.6,V6,Titan XD SV,5.6L V8 32V GDI DOHC
Mercedes-Benz,2014,"65,000 mi.",Diesel,7-Speed A/T,At least 1 accident or damage reported,Yes,"$54,999",188.0,3.0,V6,LX 570 Three-Row,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
BMW,2004,"140,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$6,730",225.0,3.0,6 CYLINDER,Traverse Premier,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2018,"75,600 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$14,950",181.0,1.5,4 CYLINDER,Sprinter High Roof,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel
Lincoln,2015,"117,292 mi.",Gasoline,A/T,None reported,Yes,"$12,000",240.0,2.0,4 CYLINDER,X5 3.0i,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Ford,2005,"1,897 mi.",Gasoline,Manual,None reported,No,"$429,998",350.0,5.4,V6,Fusion SE,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel
Genesis,2017,"26,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$33,600",420.0,5.0,8 CYLINDER,MKZ Base,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Lexus,2022,"2,071 mi.",Gasoline,Automatic,None reported,No,"$99,950",301.0,5.0,V8,GT,5.4 Liter SC DOHC
Ford,2014,"15,629 mi.",Gasoline,6-Speed Manual,None reported,No,"$61,900",350.0,5.8,V8,G90 5.0 Ultimate,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Saturn,2008,"15,020 mi.",Gasoline,A/T,None reported,Yes,"$18,500",173.0,2.4,4 CYLINDER,LC 500 Base,5.0L V8 32V PDI DOHC
Audi,2022,"11,322 mi.",Gasoline,8-Speed Automatic,None reported,No,"$119,900",333.0,4.0,V8,Shelby GT500 Base,5.8L V8 32V MPFI DOHC Supercharged
Toyota,2016,"50,361 mi.",Gasoline,Automatic,None reported,No,"$65,998",270.0,5.7,V6,Sky Base,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2013,"115,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$36,000",429.0,4.6,8 CYLINDER,RS Q8 4.0T quattro,4.0L V8 32V GDI DOHC Twin Turbo
Porsche,2005,"28,500 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$63,500",355.0,3.8,6 CYLINDER,Land Cruiser,5.7 Liter
Mercedes-Benz,2018,"51,700 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,000",375.0,2.0,4 CYLINDER,SL-Class SL 550,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Ford,2008,"148,949 mi.",Gasoline,A/T,None reported,Yes,"$3,900",395.0,3.5,V6,911 Carrera C2S,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
BMW,2018,"39,300 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$31,750",320.0,3.0,6 CYLINDER,AMG GLA 45 Base 4MATIC,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Honda,2008,"82,323 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$28,500",237.0,2.2,4 CYLINDER,Taurus X Limited,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Acura,2023,"3,574 mi.",Gasoline,Variable,None reported,No,"$34,998",279.5,1.5,V6,440 Gran Coupe i,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Ford,2001,"109,357 mi.",Gasoline,A/T,None reported,Yes,"$12,749",395.0,6.8,10 CYLINDER,S2000 CR,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2004,"46,000 mi.",Gasoline,A/T,None reported,Yes,"$18,853",302.0,5.0,8 CYLINDER,Integra w/A-Spec Tech Package,1.5 Liter Turbo
Mercedes-Benz,2007,"123,112 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$104,999",382.0,5.5,8 CYLINDER,Excursion Limited,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel
INFINITI,2007,"37,100 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$16,900",306.0,3.5,V6,SL-Class SL500 Roadster,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Volkswagen,2016,"89,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$14,500",210.0,2.0,4 CYLINDER,CLS-Class CLS 550,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Dodge,2022,"1,240 mi.",Gasoline,8-Speed Automatic,None reported,No,"$53,900",357.5,6.4,V8,G35 Sport,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Lincoln,2019,"67,073 mi.",Gasoline,10-Speed A/T,At least 1 accident or damage reported,Yes,"$47,999",450.0,3.5,V6,Golf GTI 2.0T S 4-Door,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Maserati,2015,"28,700 mi.",Gasoline,8-Speed A/T,None reported,No,"$24,900",404.0,3.0,V6,Challenger R/T Scat Pack,6.4L V8 16V MPFI OHV
Tesla,2023,"8,200 mi.",electric,A/T,None reported,Yes,"$93,999",670.0,3.5,V6,Navigator L Reserve,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2018,"41,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$108,900",563.0,5.5,8 CYLINDER,Ghibli S Q4,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Ford,2018,"98,995 mi.",Gasoline,Automatic,None reported,No,"$34,998",395.0,3.5,V6,Model X Base,670.0HP Electric Motor Electric Fuel System
Volkswagen,2012,"123,815 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$5,000",283.0,3.6,V6,AMG G 63 Base,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel
Bugatti,2011,"6,330 mi.",Gasoline,7-Speed Automatic with Auto-Shift,None reported,Yes,"$1,950,995",1100.0,8.0,W16,Expedition Limited,3.5 Liter GTDI
Toyota,2020,"61,341 mi.",Gasoline,8-Speed Automatic,At least 1 accident or damage reported,No,"$34,084",270.0,3.5,V6,Routan SE,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Honda,2016,"96,473 mi.",Gasoline,Automatic CVT,None reported,No,"$15,599",205.0,2.0,I4,Veyron 16.4 Grand Sport,8.0L W16 64V GDI DOHC Twin Turbo
Jeep,2017,"66,107 mi.",Gasoline,5-Speed Automatic,None reported,No,"$31,331",285.0,3.6,V6,Highlander XLE,3.5L V6 24V PDI DOHC
Land,2008,"114,287 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$9,900",400.0,4.2,8 CYLINDER,Civic LX,2.0L I4 16V MPFI DOHC
Acura,2015,"75,000 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$14,500",150.0,2.0,4 CYLINDER,Wrangler Unlimited Sahara,3.6L V6 24V MPFI DOHC
BMW,2016,"45,800 mi.",Gasoline,7-Speed A/T,None reported,No,"$36,800",560.0,4.4,8 CYLINDER,Rover Range Rover Supercharged,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel
BMW,2016,"70,582 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$35,000",300.0,3.0,6 CYLINDER,ILX 2.0L w/Premium Package,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2014,"33,088 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$49,750",325.0,3.4,6 CYLINDER,M6 Base,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Lincoln,2021,"1,850 mi.",Plug-In Hybrid,CVT Transmission,None reported,Yes,"$49,000",266.0,2.5,4 CYLINDER,2 Launch Edition,Electric
Cadillac,2008,"94,155 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$10,500",275.0,4.6,8 CYLINDER,X6 sDrive35i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Cadillac,2016,"25,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$17,999",335.0,3.6,V6,Cayman S,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel
GMC,2016,"99,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$27,995",355.0,5.3,8 CYLINDER,Corsair Grand Touring,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas
INFINITI,2009,"158,564 mi.",Gasoline,A/T,None reported,Yes,"$8,750",328.0,3.7,V6,DTS Luxury II,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Ford,2023,"20,000 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$78,499",310.0,3.5,V6,ATS 3.6L Luxury,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Cadillac,2018,"46,711 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$20,850",304.0,3.6,V6,Sierra 1500 SLT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Nissan,2017,"46,496 mi.",Gasoline,A/T,None reported,Yes,"$41,000",375.0,5.6,8 CYLINDER,G37 x,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2019,"19,800 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$53,800",362.0,3.0,V6,Transit-350 XLT,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Toyota,2008,"175,000 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$37,900",381.0,5.7,8 CYLINDER,XTS Luxury,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Toyota,2016,"61,500 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$63,500",381.0,5.7,8 CYLINDER,NV Passenger NV3500 HD SL V8,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
RAM,2016,"49,750 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$65,000",280.0,3.6,V6,GLS 450 Base 4MATIC,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Lamborghini,2007,"38,800 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$100,000",493.0,5.0,10 CYLINDER,Land Cruiser Base,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Lincoln,2011,"83,765 mi.",Gasoline,A/T,None reported,Yes,"$8,995",263.0,3.5,V6,Land Cruiser Base,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2023,"7,388 mi.",electric,1-Speed A/T,None reported,Yes,"$105,500",355.0,3.5,V6,ProMaster 2500 Window Van High Roof,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Lamborghini,2023,278 mi.,Gasoline,Automatic,None reported,No,"$359,991",630.0,5.2,V10,Gallardo Base,493.0HP 5.0L 10 Cylinder Engine Gasoline Fuel
Alfa,2022,"1,966 mi.",Gasoline,8-Speed Automatic,None reported,No,"$75,900",240.0,2.9,V6,MKZ Base,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2021,"50,648 mi.",Gasoline,Automatic CVT,None reported,No,"$23,995",355.0,1.2,I3,EQS 450 4MATIC,355.0HP Electric Motor Electric Fuel System
Lamborghini,2021,"13,692 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$257,000",641.0,4.0,8 CYLINDER,Huracan Tecnica Coupe,"5.2L V-10 gasoline direct injection, DOHC, variable valve contro"
INFINITI,2013,"60,058 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$15,000",328.0,3.7,V6,Romeo Giulia Quadrifoglio,2.9L V6 24V GDI DOHC Twin Turbo
Maserati,2017,"54,423 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$33,950",424.0,3.0,V6,Trailblazer LT,1.2L I3 12V GDI DOHC Turbo
Toyota,2022,"24,001 mi.",Gasoline,8-Speed Automatic,None reported,No,"$47,498",395.0,3.5,V6,Land Cruiser Base,–
Nissan,2022,"14,735 mi.",Gasoline,Automatic,None reported,No,"$50,998",284.0,5.6,V6,Urus Base,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Audi,2023,"2,425 mi.",Hybrid,Automatic,None reported,No,"$42,998",333.0,2.0,V6,G37 x,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Ford,2022,"2,050 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$94,999",760.0,5.2,8 CYLINDER,Levante S,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Lincoln,2019,"64,855 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$46,995",450.0,3.5,V6,Highlander Limited,3.5L V6 24V PDI DOHC
Mercedes-Benz,2022,"16,238 mi.",electric,1-Speed A/T,None reported,Yes,"$62,479",329.0,3.5,V6,Armada SL,5.6 Liter
RAM,2022,"18,051 mi.",Gasoline,Automatic,None reported,Yes,"$47,995",395.0,5.7,V8,Q5 Premium,2.0 Liter TFSI
Lincoln,2004,"36,524 mi.",Gasoline,4-Speed A/T,None reported,Yes,"$14,900",239.0,4.6,8 CYLINDER,Shelby GT500 Base,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel
Acura,2022,"14,896 mi.",Gasoline,2,None reported,No,"$39,998",279.5,2.0,V6,Navigator L Reserve,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Toyota,2022,"14,048 mi.",Hybrid,Automatic CVT,None reported,No,"$29,999",270.0,2.5,I4,EQS 450+ Base,329.0HP Electric Motor Electric Fuel System
Honda,2003,"224,000 mi.",Gasoline,M/T,None reported,Yes,"$3,900",160.0,2.4,4 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
Mercedes-Benz,2014,"80,581 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$26,000",402.0,4.7,8 CYLINDER,Town Car Base,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Mazda,2007,"81,400 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$11,000",166.0,2.0,4 CYLINDER,TLX w/A-Spec Package,2.0 Liter DOHC Turbo
Porsche,2019,"6,700 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$63,000",300.0,2.0,4 CYLINDER,Camry Hybrid LE,2.5L I4 16V PDI DOHC Hybrid
Ford,2015,"143,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$22,500",275.0,3.7,V6,CR-V EX,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Kia,2017,"87,842 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$18,688",181.0,2.0,I4,E-Class E 550,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
INFINITI,2010,"116,451 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$16,500",328.0,3.7,V6,MX-5 Miata Grand Touring,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Nissan,2019,"53,677 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$27,900",390.0,5.6,8 CYLINDER,718 Boxster Base,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Audi,2021,"12,000 mi.",Hybrid,8-Speed A/T,None reported,Yes,"$77,500",444.0,2.9,V6,Transit-350 XLT,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Land,2019,"20,034 mi.",Gasoline,Automatic,None reported,No,"$43,998",380.0,3.0,V6,Sportage SX Turbo,2.0L I4 16V GDI DOHC Turbo
Ford,2020,"32,000 mi.",Diesel,A/T,None reported,Yes,"$68,000",210.0,2.0,4 CYLINDER,G37 S Sport,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
INFINITI,2014,"70,312 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$19,995",330.0,3.7,V6,Titan XD S,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
Jeep,2022,"8,794 mi.",Gasoline,A/T,None reported,Yes,"$54,000",285.0,3.6,V6,S7 2.9T Prestige,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid
Lincoln,2010,"156,000 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$5,900",265.0,3.5,V6,Rover Discovery HSE,3.0 Liter
Porsche,2020,"25,568 mi.",Gasoline,7-Speed Manual,None reported,Yes,"$134,999",365.0,3.0,V6,Transit-350 XLT,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel
Mercedes-Benz,2018,"67,100 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$34,250",362.0,3.0,V6,Q70 3.7,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
